text	category	text_trans
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu	Mixed_feelings	go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu
August 8ku nkp ku wait pannuravaglam hit like	unknown_state	August 8ku nkp ku wait pannuravaglam hit like
just 3k views more to reach the milestone...!!! varla varla va varla va Thalaiva :)	Positive	just 3k views more to reach the milestone...!!! varla varla va varla va Thalaiva :)
I'm Vijay fan... But thala mass	Positive	I'm Vijay fan... But thala mass
@0:21 oh man, Thala looking amazing	Positive	@0:21 oh man, Thala looking amazing
Yena da idu amma ku Vanda sodhanai	Negative	Yena da idu amma ku Vanda sodhanai
Come back na ippadi irukanum da va dhutaru da thalaivar back to back hit suriya aa daaaa	Positive	Come back na ippadi irukanum da va dhutaru da thalaivar back to back hit suriya aa daaaa
bhumi pednekar ko lelete , woh actual main weight gain karke batati... Yeh toh sasti copy bhi nhi lag rhi.....	not-Tamil	bhumi pednekar ko lelete , woh actual main weight gain karke batati... Yeh toh sasti copy bhi nhi lag rhi.....
Awesome its like tamil hollywood maas	Positive	Awesome its like tamil hollywood maas
Harrisssssssss loveeee youuuuu.....surya times begins	Positive	Harrisssssssss loveeee youuuuu.....surya times begins
Compare to kappaan Aduran is winderfull	Positive	Compare to kappaan Aduran is winderfull
சின்ன நெஞ்சிலே நூறு கோடி ஆசை' பாட்டுல வர hero தான வில்லன்... 🤔	Positive	chinna nenchile nooru koti asai' bhattul war hero tana willen... 🤔
Nerya Nerya Nerya Nerya Nerya THALA Mass.....	Mixed_feelings	Nerya Nerya Nerya Nerya Nerya THALA Mass.....
I'm waiting  I love jayam ravi sir...	Positive	I'm waiting  I love jayam ravi sir...
Idhalam unmaiya tamil naadu la irruka? 0.31 to 0.42 dialogue tamil naadu la irruka? Shocking?   Pls clarify	unknown_state	Idhalam unmaiya tamil naadu la irruka? 0.31 to 0.42 dialogue tamil naadu la irruka? Shocking?   Pls clarify
Last bgm sounds like variya bgm	unknown_state	Last bgm sounds like variya bgm
Kerala Sivakarthi Fans hit like here	Positive	Kerala Sivakarthi Fans hit like here
750 like wow wow so like	Positive	750 like wow wow so like
இப்படம் வெற்றிபெற வாழ்த்துக்கள்... இப்படத்தை வெற்றியடைய செய்வது எங்கள் கடமை...	Positive	ippadum vetibett vahatus... ippattai vebbriat sayvatu angan katamay...
nta ponno nta style u r great ma dear	Positive	nta ponno nta style u r great ma dear
it's kollywood  not a hollywood	Mixed_feelings	it's kollywood  not a hollywood
Aprm தலைவ படம் கண்ணு முன்னா வந்து போவும்லய இல்லையா	Negative	Aprm talaiv padam khannu munna vandhu poumlay illaiya
OPS, EPS காலுல விழுற சீன்லாம் இருக்கணும் படத்துல	Positive	OPS, EPS kalul villutt chinlam irukkunum patttul
I would like to dedicate கும்பலாக சுத்துவோம், நாங்க ஐயோ அம்மானு கத்துவோம் song to all Rajini fans out there	Positive	I would like to dedicate kumbalak sutom, nank io ammanu khadduom song to all Rajini fans out there
annan thangal hi pasam again vijay anna rockzz	unknown_state	annan thangal hi pasam again vijay anna rockzz
Oh ithuthan jathi veriya Ellam Mel jathium onnuseruragapa🤣🤣🤣	unknown_state	Oh ithuthan jathi veriya Ellam Mel jathium onnuseruragapa🤣🤣🤣
dei view yanna da half an hour ra apadi irukku	Negative	dei view yanna da half an hour ra apadi irukku
Reddy produce pani sangathamilan per la release agutha padam.   Ena koduma da ithu	Negative	Reddy produce pani sangathamilan per la release agutha padam.   Ena koduma da ithu
🤩🤩🤩🤩vera level mass.... surya, selvarghvan,sai ,rakul and yuvan yuvan #YUVANISM 🤗  all are my favt	Positive	🤩🤩🤩🤩vera level mass.... surya, selvarghvan,sai ,rakul and yuvan yuvan #YUVANISM 🤗  all are my favt
ஏண்டா இப்படி சாதி சாதி சாதினு வெறிபிடித்து சுத்துரிங்க கொஞ்சம் நல்லத பாத்து திருந்துங்கடா தமிழ்நாடு அழிந்து விடும் நிலையில் இருக்கு இந்த நேரத்துல நீங்க ஜாதி ஜாதின்னு பெருமைப் படுத்திக் கொண்டு இருக்கீங்க எவனோ ஒரு ஆரிய பார்ப்பனர் கொண்டு வந்த சாதிக்கு இவ்வளவு முட்டு கொடுக்கிறீர்களே 30 ஆயிரம் 20 ஆயிரம் வருஷம் முன்னாடி தமிழக வரலாற எடுத்து படிங்கட அதுல ஏதாவது ஒரு சாதி இருக்கான்னு பார்த்துட்டு சொல்லுங்க டா அப்படி இல்லையா திருக்குறள படித்து பார்த்து திருந்துங்கடா....	unknown_state	anda ibpati sathi sathi sathinu vesipiditu sudduring gunjam nallath battu thirundungra tamilnadu ahindu vitup niliil irukku ind nerattul ning jati jatinnu perumap baduttik kondu irukkink evano woru arya parowner kondu vant sadiqu ivvalu muttu kodukkirirgane 30 oeram 20 oeram varusham munnadi tamilk varalang edudhu patinghat atul edhavatu woru sathi irukkannu parthuttu sollung da appati illaiya thirukkural baditu parthu thirundungra....
சாதிகள் இல்லை ஆனால் இட ஒதுக்கீடு மட்டும் உண்டு திரௌபதி கண்டிப்பாக மாபெரும் வெற்றி பெற வேண்டும்	unknown_state	sadihas ille anal it otukidu mattum undu tiraupati khantippak maperum vellri peni wants
wating for movie kaavuting start now	Positive	wating for movie kaavuting start now
May be same as pink movie	Positive	May be same as pink movie
Best action movie I've ever seen...	Positive	Best action movie I've ever seen...
opening vijayasanthi mari endla deepa mari enakku mattum than teriyutha...	Mixed_feelings	opening vijayasanthi mari endla deepa mari enakku mattum than teriyutha...
Enda padam muluka ipdiye kathuviya.. ada saami namma naale keka mudiyadupa aala vidu	Negative	Enda padam muluka ipdiye kathuviya.. ada saami namma naale keka mudiyadupa aala vidu
Enada ithu views 58k likes 98k ppidrukku... lokesh rocks	Negative	Enada ithu views 58k likes 98k ppidrukku... lokesh rocks
இப்படி ஒரு படம் வந்திற்கு மகிழ்ச்சி அடைகிறேன்	unknown_state	ibpati woru padam vandingu mahilchi atigiheen
"edhala pathu YouTube uyirode iraka¥ ? ? ?adada achariyam ...""'!!!!!"	Negative	"edhala pathu YouTube uyirode iraka¥ ? ? ?adada achariyam ...""'!!!!!"
Arun vijay looking smart and handsome	Positive	Arun vijay looking smart and handsome
Evanum kitta vara mudiythu da surya ngkkkkkkkkkkkkk thaliva	Positive	Evanum kitta vara mudiythu da surya ngkkkkkkkkkkkkk thaliva
10 mil kudam innum View varala....	Negative	10 mil kudam innum View varala....
Punch dialogue perula mokka podrengale da	Negative	Punch dialogue perula mokka podrengale da
Entha oru periya vishayam ah irunthalum athoda ani verula irunthutha arambikkum	unknown_state	Entha oru periya vishayam ah irunthalum athoda ani verula irunthutha arambikkum
121k like 92k views enna வெறித்தனம்	Mixed_feelings	121k like 92k views enna vellittanum
Namma indha trailer ah trending Ku kondu varanum	unknown_state	Namma indha trailer ah trending Ku kondu varanum
Innum neraya neraya neraya pakka poringa #Thala swag	Positive	Innum neraya neraya neraya pakka poringa #Thala swag
Shankar oru scientist nasa la work panna vendiya varu cinimala work pandraru.	Mixed_feelings	Shankar oru scientist nasa la work panna vendiya varu cinimala work pandraru.
Darbar motion poster theme song orey maari irukunu nenachu inga vanthavanga like pannunga	unknown_state	Darbar motion poster theme song orey maari irukunu nenachu inga vanthavanga like pannunga
சாதிக்கு எதிரான படத்தோட ட்ரைலருக்கு கீழ சாதி பெயர சொல்லி அத்தனை பயலும் கமன்ட் பன்னீருக்கானுங்க கேவலமா இல்லையாடா டேய்	unknown_state	sadiqu ethrana patttot trailaruku kim sathi peyar cholli attanai payallum gamand banneerukkanung kevalma illiada tay
Trailer wow nu நினைக்கிறவங்க மட்டும் லைக் பண்ணுங்க.....	unknown_state	Trailer wow nu ninikibvang mattum like pannung.....
dai youtube owner vanthu vetteruven views kattu.nellai thala veriyars	Positive	dai youtube owner vanthu vetteruven views kattu.nellai thala veriyars
பெண் பிள்ளை பெத்த ஏந்த அப்பனும் இந்த படத்த வேண்டாம் என்று சொல்ல மாட்டான்.we support ,thanks mogan G	Positive	pen pilla bett aent appanum ind badatt wantam endu choll matan.we support ,thanks mogan G
#pollachi rapsist.. appo enga da poninga..	unknown_state	#pollachi rapsist.. appo enga da poninga..
Keka beka keka beka short flim pathavanga lam yaaru pa	unknown_state	Keka beka keka beka short flim pathavanga lam yaaru pa
Teaser 30 times Mela pathavaga mattum like pannuga	unknown_state	Teaser 30 times Mela pathavaga mattum like pannuga
mokka indu sonnadu s3 teaser a ha ha ha	Negative	mokka indu sonnadu s3 teaser a ha ha ha
பெண் பிள்ளைகள் பெற்ற அனைத்து அப்பாகளின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	pen pillikes penichu anatu appagalin charpauk padam vellri peni vahatus
Karthi super🥰🥰 Narennu ithoru break avum	Positive	Karthi super🥰🥰 Narennu ithoru break avum
Nanum rajini rajigantha enakku vayasu 27tha .evaru namakellam ethathu nallathu panduvara vote podalama vendamanu therila	Positive	Nanum rajini rajigantha enakku vayasu 27tha .evaru namakellam ethathu nallathu panduvara vote podalama vendamanu therila
ithu tamil nadu ella ithu enga thala nadu daa	Positive	ithu tamil nadu ella ithu enga thala nadu daa
Cc se kya fayda? Kuch bhi samajh mein nahi aaya.	not-Tamil	Cc se kya fayda? Kuch bhi samajh mein nahi aaya.
மனமார்ந்த வாழ்த்துக்கள் நாடோடிகள் 1 போல நாடோடிகள் 2 வெற்றி பெற	Positive	manamarnt vahatus nadodis 1 pol nadodis 2 vellri peni
Ellaru thirubha thala trailer ra pathu trend akanum	Positive	Ellaru thirubha thala trailer ra pathu trend akanum
சரியான செருப்படி படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	sariyana seruppati padam vellri atya vahatus
Nanga padura kashsham pala ... Atha anupavishsha ninga ...atharkana kural kodukka matringaleeee...	Negative	Nanga padura kashsham pala ... Atha anupavishsha ninga ...atharkana kural kodukka matringaleeee...
Kaatu mokka ya iruku.. utter flop confirm	Negative	Kaatu mokka ya iruku.. utter flop confirm
இப்படத்தை திமுக தலைவர் ஸ்டாலின் பார்க்க வேண்டிய படம்	Positive	ippattai timuk talaivar stalin parkk wantia padam
Movie nalla comedy ya irukum pola.... 🤣	Positive	Movie nalla comedy ya irukum pola.... 🤣
Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa	Positive	Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa
