text	category	text_trans
Manju warier thamilnadu fans  like potunka	not-malayalam	Manju warier thamilnadu fans  like potunka
ഇരുട്ടിന്റെ ആയുസ് സൂര്യൻ ഉദിക്കുന്നത് വരെ യൊള്ളു ലാലേ  കുഞ്ഞാലി മരക്കാർ മമ്മുക്കാനേ കണ്ടു പടിക് COMING SOON	Negative	irutine ayus sooryaൻ udikunnat vare yollu lale  kunjali marakkaർ mammukane kantu patic COMING SOON
How old are you നു ശേഷം   എന്നേക്കാൾ വലിയ മഞ്ജു ചേച്ചി ഫാൻസ്like ചെയ്യൂ	unknown_state	How old are you nu sheea   ennekkaൾ valia manju chechchi phaൻsolike cheyyu
ഇക്ക ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് എല്ലാവിധ ആശംസകൾ നേരുന്നു   ഇക്ക & ഏട്ടൻ ഉയിർ	Positive	ikk phaൻsinte vak itimani ellavidh ashansakൾ nerunnu   ikk & etൻ uiർ
ഹിറ്റ് കഴിഞ്ഞാൽ പടം പൊട്ടിക്കണമെന്ന് വല്ല നേർച്ചയും ഉണ്ടോ? സിദ്ദിഖിന്റെ കാലമൊക്കെ കഴിഞ്ഞു..	Negative	hit kavinjaൽ pat poticnamenne vall neർchchayu undo? siddikhinte kalamoke kachinju..
Ravananaya avane nerku neridan orru mahavadharam vendi varum	unknown_state	Ravananaya avane nerku neridan orru mahavadharam vendi varum
പൊളിച്ചു ഒരു തമിൾ രാക്ഷസൻ മൂവി ഫീൽ	Positive	polichu oru tamiൾ rakshasൻ muvi fiൽ
Cinema vijayikate ,,apam director thanne vangi thannolum athvare onn ksemik	unknown_state	Cinema vijayikate ,,apam director thanne vangi thannolum athvare onn ksemik
Prayam oru number maathram thalivaa	Positive	Prayam oru number maathram thalivaa
Etan just nailed it..Raju etta hats off	not-malayalam	Etan just nailed it..Raju etta hats off
Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...	Negative	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
Good work done by dop ..	not-malayalam	Good work done by dop ..
ഓണം ഇട്ടിച്ചൻ കൊണ്ടുപോയി.....  .. ലാലേട്ടാ.....	Positive	ona itichchൻ kondupoi.....  .. laleta.....
Oru onnuonnara adaru team combination analloo	Positive	Oru onnuonnara adaru team combination analloo
വിദ്യാസാഗർ ഉഫ് മ്യൂസിക്  ദിലീപ് ഏട്ടൻ	Positive	vidyasagർ uf music  dilip etൻ
Video pirates og carriebian enna movie aanallo	Mixed_feelings	Video pirates og carriebian enna movie aanallo
ആലങ്കാരികതയും കാവ്യാത്മകതയും നിറഞ്ഞ നിർണാലമായ കാവ്യ സ്പർശം   മര്യാദക്ക് ഒരു വരി പോലും എഴുതാൻ അറിയുന്ന ആരും ഇല്ലേ   എന്റെ ഗിരീഷേട്ടാ പൊറുക്കണേ  പാവം ഒരു കോഴിക്കോട്കാരൻ	Negative	aalankarikatyu kaavyatmakatayu nicknera niർnalmay kavy spർsham   maryadak oru vari polu enutaൻ ariunn aaru ille   ente girisheta porukane  pavam oru koricotkarൻ
Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede	unknown_state	Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede
Ee padathintae trailer adhyam thetaril kandavar adi like	unknown_state	Ee padathintae trailer adhyam thetaril kandavar adi like
Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	Positive	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa
ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ... അൻവർ അലി	unknown_state	uiriൽ totu kuliർ viralitam naൻ... aൻwaർ ali
ഒരു വല്ലാത്ത ജാതി പടം  മധു സി നാരായണന്റെ അസാധ്യ ഡയറക്ഷൻ  , ശ്യാം പുഷ്കരന്റെ റിയലിസ്റ്റിക് സ്ക്രിപ്റ്റ് , സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ മ്യൂസിക് , അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാട്ടി തരുന്ന ഷെയിൻ നിഗം , സൗബിൻ ,  ഫഹദ്  എന്നിവരുടെ കരിയർ ബെസ്റ്റ്  , മൊത്തത്തിൽ പറഞ്ഞാൽ പ്രേക്ഷകരുടെ മനം നിറച്ചൊരു പടം	Positive	oru vallat jaati pat  madhu si narayante asadhay diarakshൻ  , shya pushkarane rialistic script , sushiൻ shyaminte manoharmay music , abhinaikaൻ parannaൽ jivichu katti tarunn sheniൻ nigam , sabiൻ ,  phahad  ennivarute kariaർ best  , mottattiൽ parannaൽ prekshakarute mana nickchoru pat
നിനകൊക്കെ പ്രാന്താനോടാ പെണ്ണുങ്ങളുടെ പിന്നാലെ പോകാൻ.......     NASLEN Fans.....	unknown_state	ninakoke prantanota pennuute pinnale pokaൻ.......     NASLEN Fans.....
Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..	Mixed_feelings	Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..
Padam pwolikum pkshe teaser cuts linto kurian oollla🤮	Mixed_feelings	Padam pwolikum pkshe teaser cuts linto kurian oollla🤮
തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല	unknown_state	tantakku vilicht irik pakshe chinaiൽ ayatondu onnu manatilaill
ഡയലോഗ് മാത്രേ ഉള്ളു സീൻ മുഴുവൻ പൈറേറ്റ്സ് ഓഫ് ദി കരീബിയൻ മൂവി ന്നു അടിച്ചുമാറ്റിയതാ	Negative	dialog matre ullu siൻ mubhuvൻ pitetes of di karibiaൻ muvi nnu atichumatiyata
1:07 -il nammade arjun reddy sradhichathu njan maathramaano🤔🤔 btw mothathode adipoli aarunnu🤩🤩	Positive	1:07 -il nammade arjun reddy sradhichathu njan maathramaano🤔🤔 btw mothathode adipoli aarunnu🤩🤩
ഇ ട്രെയിലറിൽ ഉള്ളതൊന്നും സിനിമയിലില്ലേ  അതുകൊണ്ട് ഒരു ഡിറക്ടർസ് കട്ട്‌ ഇറക്കുവോ	unknown_state	i trailryൽ ullatonnu sinimailille  atukond oru diptർs kat iokkuo
Onnum parayanilla... Pinnem pinnem kandavar like adikk ....	unknown_state	Onnum parayanilla... Pinnem pinnem kandavar like adikk ....
Enikku mathramano evideyo oru neerali ayi to nunnath	unknown_state	Enikku mathramano evideyo oru neerali ayi to nunnath
Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....	Positive	Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....
മൂക്കുത്തി ഇല്ലാഞ്ഞിട്ടും ആ പെണ്ണ് ഇത്ര സന്തോഷം ആയിട്ടാണലോ കളിക്കുന്നത്. എങ്ങനെ പറ്റുന്നു അതിന്	unknown_state	mukkutti illanjit aa penn itr santosha itanalo kalicunnat. exne patunnu atin
Ek no movie h bhai log dil khush ho gya esa lag raha tha movie khatm hi na ho	not-malayalam	Ek no movie h bhai log dil khush ho gya esa lag raha tha movie khatm hi na ho
ട്രൈലറിൽ മാസ്സ് കാണിക്കുന്നത് ജോജു ചേട്ടനും നൈല ചേച്ചിയും ആണെങ്കിലും  തിയെറ്ററിൽ ഇച്ചിരി കൂടുതൽ പൊളിക്കാൻ പോകുന്നത് ചെമ്പൻ ചേട്ടനാകും	Positive	trailryൽ mass kanikunnat joju chettanu nail chetchiu anengil  tietoryൽ ichchiri kututൽ policaൻ pokunnat chempൻ chettanaku
Ikkante trailerlum polichu. lalettante trailer polichu.we vacation adipoliyayirikum.	Positive	Ikkante trailerlum polichu. lalettante trailer polichu.we vacation adipoliyayirikum.
Songil thane engana comedy apo padam muyuvanoo	Positive	Songil thane engana comedy apo padam muyuvanoo
Teaser, trailer eshttayilla.. ബട്ട്‌ സോങ് സൂപ്പർ	Mixed_feelings	Teaser, trailer eshttayilla.. batt songh supർ
Mohanlal sir masss..... I am tamilnadu fan	not-malayalam	Mohanlal sir masss..... I am tamilnadu fan
ഏട്ടാ പൊളി പൊളി പൊളി  ഈ ട്രൈലെർ കണ്ട് ആവേശം കൊണ്ടവർ ഇവിടെ കമോൺ	Positive	etta poli poli poli  i traileർ cond aavesham kontavർ ivite kamoൺ
ഇതിന്റെ അവശ്യം ondarunno... ചുമ്മാ വില kalayanayit	Negative	itinte avashyam ondarunno... chumma vil kalayanayit
17k dislikes.. seems like some people wanna degrade this movie	not-malayalam	17k dislikes.. seems like some people wanna degrade this movie
Jojuettaaa ningal oscaarin arhannaan.idokke engene saadikunnu.	Positive	Jojuettaaa ningal oscaarin arhannaan.idokke engene saadikunnu.
ഈ അഡാർ സംഭവത്തെ കുറിച്ച് ഒറ്റവാക്കിൽ പറഞ്ഞാൽ... മാസ്സ് .........	Positive	i adaർ sambhavate kurich otaiwakiൽ parannaൽ... mass .........
ഗൈസ് കേറിവ ഫുൾ സുപ്പ്പ്ര്ട് ബാക് സബ് അടിച്ച പോളിക്ക്	unknown_state	gase keriv fuൾ supprts bak sab atichch folic
Anuraga karikkin vellam	unknown_state	Anuraga karikkin vellam
PSC ക്ക് പഠിക്കുന്നവരുടെ ഒരു കൂട്ടായ്മയാണ് എന്റെ ചാനൽ..              ചാനലിൽ ദിവസവും കറന്റ് അഫയേഴ്‌സും ചോദ്യങ്ങളും ചർച്ച ചെയ്യുന്നതാണ്.. അപ്പൊ ചാനലിലേക്ക് വന്നോളൂ.. സപ്പോർട്ട് ചെയ്യണേ...	unknown_state	PSC k parikkunnavrute oru kutaya ente chanൽ..              chanaliൽ divasavu karant afyeksu chodyathu chർchch cheiyunntan.. apo chanali vannolu.. sapoർtt cheiyane...
Pwolichu    ...  lalettaaa	Positive	Pwolichu    ...  lalettaaa
സന്തോഷ് ബ്രിമി പോയി കിഴക്ക് നല്ല ഓർമയുണ്ടാക്കും	unknown_state	santosh brimi poi kingk nall oർmayundaku
Entirely different dileep etta   A10 okke kanunundallo alle	unknown_state	Entirely different dileep etta   A10 okke kanunundallo alle
ചാക്കോച്ചന്റെ ആ തിരിച്ചു വരവ് ഇതാണ് waiting for it	Positive	chakkochchante aa tirichu vara itan waiting for it
1 day achu 5 million views kooda varla	unknown_state	1 day achu 5 million views kooda varla
Jimukki song hit ayyathu pole oru kai nokkiyatha , vendayirunnu	Negative	Jimukki song hit ayyathu pole oru kai nokkiyatha , vendayirunnu
ഞാൻ ഒരു ആരാധകനാണ്             ലാലേട്ടന്റെയും  മമ്മുക്കയുടെയും അമിതാഭ് ബച്ചന്റെയും	unknown_state	naൻ oru aaradhakana             laletanteyu  mammukkayutayu amitabh bachchanteyu
ആൻ മരിയ കലിപ്പിലാണ് എന്ന പടത്തിൻ്റെ രണ്ടാം ഭാഗം ആണോ അതോ എനിക്ക് മാത്രം തോന്നിയതോ ?	unknown_state	aaൻ maria kalippil end patattiൻre randa bhaga aano ato enic matra tonniyato ?
കൊല ഗാണ്ടിലെ ഇറുക്ക്... കൊല്ലാമ വിട മാട്ടെ	not-malayalam	kol gandie iruk... kollam vit mate
അനു സിതാര ഉണ്ടായിട്ട് കണ്ടവളുമാരെ വിളിച്ചു ഡാൻസ് കളിപ്പിച്ചത് ശെരിയായില്ല	unknown_state	anu sitar undai kantavaluare vilichu daൻs kalippicht sheriyaill
താളം പിടിക്കുന്നവർ കാണാനില്ല പക്ഷെ പാട്ടിൽ എല്ലാം ഉണ്ട്🤔 ഇപ്പഴത്തെ ഒരു ടെക്നോളജിയെ.  ഈ ഡയറക്ടർ ഒരു സംഭവം തന്നെ.	unknown_state	talam pitikunnavർ kananill pakshe pattiൽ ellam und🤔 ippantte oru technology.  i diaraktർ oru sambhava tanne.
Inganoru song ee movieyil vendayrnu.kaliyakkum ennarinjittun inganoru song edutha director k irikatte	unknown_state	Inganoru song ee movieyil vendayrnu.kaliyakkum ennarinjittun inganoru song edutha director k irikatte
രാജാധിരാജ & മാസ്‌റ്റർപീസ്  പോലെ ശോകം പടം ആകാതിരുന്നാൽ മതിയാരുന്നു  ഇക്കായുടെ പുതിയ അവതാരത്തിനു  വിജയാശംസകൾ	Mixed_feelings	rajadhiraj & masteർpis  pole shoka pat akatirunnaൽ matiyarunnu  ikkayute putia avatarattinu  vijayashansakൾ
malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ...	Positive	malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ...
DQ വന്ന് ട്രൈലറിന് കമന്റ് ഇട്ട എല്ലാ പടങ്ങളും ഹിറ്റ് ആയ ചരിത്രമേ ഉള്ളൂ	Positive	DQ vann trailorin kament itat ella patteu hit ay charitrame ullu
Pls dub to tamil..	not-malayalam	Pls dub to tamil..
Padma innaanu kande	Negative	Padma innaanu kande
Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	Positive	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan
ട്രൈലെർ കണ്ടു കോരിത്തരിച്ചവർ ലൈക്കടിച്ചാട്ട്  പോയ മതി.	Positive	traileർ kantu korittarichchavർ likkatichat  poe mati.
